kuantKiri[4],kuantKiri[6],kuantKiri[8],kuantKiri[10],kuantKiri[12],kuantKiri[14],kuantKiri[16],kuantKiri[18],kuantKiri[20],kuantKiri[22],kuantKiri[24],kuantKiri[26],kuantKiri[28],kuantKiri[30],kuantKiri[32],kuantKiri[34],kuantKiri[36],kuantKiri[38],kuantKanan[4],kuantKanan[6],kuantKanan[8],kuantKanan[10],kuantKanan[12],kuantKanan[14],kuantKanan[16],kuantKanan[18],kuantKanan[20],kuantKanan[22],kuantKanan[24],kuantKanan[26],kuantKanan[28],kuantKanan[30],kuantKanan[32],kuantKanan[34],kuantKanan[36],kuantKanan[38],tanganKiri,tanganKanan,stringnamagerakan
0,0,0,3,0,0,1,1,4,1,1,0,0,1,1,1,1,1,0,0,0,0,0,6,4,6,5,3,5,0,5,6,0,3,7,0,Dada,Dada,Rujuk
3,0,0,1,0,1,1,1,1,1,1,4,2,7,1,1,3,1,0,0,0,0,0,5,5,5,6,6,5,5,0,7,0,5,6,5,Dada,Dada,Rujuk
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,6,0,1,8,7,1,1,3,1,1,1,1,1,1,Perut,Perut,Samping
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,Perut,Perut,Samping
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,1,1,1,1,1,1,1,2,1,2,1,Perut,Perut,Samping
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,7,1,7,1,1,1,1,2,1,1,1,1,Perut,Perut,Samping
0,0,0,1,1,1,7,1,1,0,1,1,1,1,1,1,1,1,0,0,7,7,5,5,0,0,0,5,5,5,5,4,5,5,2,5,Perut,Perut,Sempit
0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,5,0,0,5,5,5,0,0,5,6,5,5,0,Perut,Perut,Sempit
0,1,0,0,0,1,1,1,1,7,1,1,1,0,0,1,1,1,0,0,5,0,0,5,5,5,5,0,4,5,0,5,6,5,5,7,Perut,Perut,Sempit
0,0,7,0,1,1,1,0,1,0,1,0,1,1,1,0,0,4,0,0,0,0,0,5,5,0,5,5,5,0,5,5,0,0,5,5,Perut,Perut,Sempit
0,0,0,0,8,8,8,8,8,8,8,0,8,8,7,8,8,8,0,0,0,0,0,0,1,1,0,1,1,1,7,8,1,7,7,1,Kepala,Kepala,Kijang
0,0,0,0,8,3,0,8,8,8,8,8,0,7,8,8,8,7,7,1,0,0,1,0,0,1,8,3,1,0,1,1,1,0,1,1,Kepala,Kepala,Kijang
0,0,0,0,0,8,0,0,0,7,3,0,8,8,8,7,8,7,3,7,0,0,0,1,7,0,1,1,1,1,1,1,1,1,8,3,Kepala,Kepala,Kijang
1,0,8,8,8,8,8,8,8,0,8,8,8,3,8,8,8,8,0,0,0,1,0,0,1,0,0,3,1,1,1,1,8,1,1,1,Kepala,Kepala,Kijang
