SRERX,SRERY,ERWRX,ERWRY,WRHRX,WRHRY,SLELX,SLELY,ELWLX,ELWLY,WLHLX,WLHLY,HRHLX,HRHLY,SSSRER,SRERWR,ERWRHR,SSSLEL,SLELWL,ELWLHL,DisHRHL,tanganKiri,tanganKanan,stringnamagerakan
0.078944546,-0.19487173,-0.226895377,-0.051428566,-0.06278381,0.00933445,-0.02057893,-0.249958572,-0.010277992,-0.22628572,0.01139704,-0.081730135,-0.172059009,-0.33792174,2.260235125,1.449171164,2.849164846,-2.026592519,-3.193518881,-3.042378592,0.379224476,Perut,Perut,Hamba
0.082285643,-0.185428559,-0.2262913,-0.051428571,-0.067926586,0.005806742,-0.021960318,-0.257088691,-0.010563492,-0.226285714,0.009683886,-0.072003424,-0.169518863,-0.324667308,2.355749685,1.415922227,2.910282628,-1.971439043,-3.017168546,-3.045969347,0.366290932,Perut,Perut,Hamba
0.036792695,-0.221654021,-0.060431241,-0.061861283,-0.009501886,-0.003909251,-0.020570988,-0.257324889,-0.010570988,-0.226037809,0.000216049,-0.061714463,-0.368063272,-0.267992112,2.084290414,2.243078065,0.692906497,-2.012559307,-3.017966271,-3.179599279,0.455322856,Perut,Perut,Wadah
0.041142121,-0.216014267,-0.057567525,-0.084463346,-0.000256548,-0.008085003,-0.020571429,-0.255753972,-0.020563498,-0.217389104,0.0091671,-0.05832694,-0.375291454,-0.243478609,2.111428796,2.418474716,-0.923294896,-2.071280509,3.211909457,-2.973970617,0.447378584,Perut,Perut,Wadah
0.039753968,-0.205995071,-0.061314248,-0.106499153,-0.003409213,-0.001385847,-0.020571429,-0.246857334,-0.020571428,-0.226285095,0.00079495,-0.051984704,-0.376775019,-0.23181849,2.103843821,2.488969209,0.408129161,-2.082667044,3.223618535,-3.122410499,0.442464674,Perut,Perut,Wadah
0.038920605,-0.207384173,-0.062269833,-0.118424994,0.000555482,0.01334102,-0.020571429,-0.246857143,-0.020571429,-0.226285714,4.52E-06,-0.051428583,-0.380566846,-0.232674722,2.097735836,2.542268086,0.648186166,-2.082183853,3.22361897,-3.138013089,0.446079381,Perut,Perut,Wadah
0.075643218,-0.211207133,-0.119778807,-0.080579561,-0.041917867,-0.005921854,-0.060892704,-0.235450317,0.073879672,-0.083900892,0.090123242,-0.010730238,-0.160543124,-0.032376972,2.264594077,1.869314712,2.381739498,-2.170036191,-2.231206997,-2.443067731,0.163980926,Perut,Perut,Gang
0.052510623,-0.216809011,-0.071871995,-0.092017116,-0.055693628,-0.035972135,-0.040877077,-0.242935002,0.059554267,-0.081553796,0.052737057,-0.030016091,-0.19935615,-0.013873293,2.16027049,2.308619131,2.845875473,-2.103849209,-2.411296969,-2.770972547,0.199934514,Perut,Perut,Gang
0.068473348,-0.233601183,-0.113800623,-0.093393819,-0.051424805,-0.019456147,-0.051211653,-0.251533413,0.083117917,-0.087754877,0.060988785,-0.014048569,-0.160067073,-0.008915978,2.197817845,2.026884911,2.522041293,-2.12258427,-2.245397558,-2.27856635,0.161647091,Perut,Perut,Gang
0.068668306,-0.239664429,-0.132320469,-0.078925827,-0.04836187,-0.036400237,-0.052132871,-0.226397495,0.07741862,-0.114067382,0.070193137,-0.062094566,-0.144999144,-0.057857487,2.161466653,1.882011086,-2.074767498,-2.159314029,-2.387126651,-2.959994051,0.156901351,Perut,Perut,Gang
0.164814815,-0.081233711,-0.023600394,0.089096365,-0.030764103,0.02749207,-0.030856481,-0.246867284,-0.020856481,-0.217654321,-0.010152821,-0.080987226,-0.532300669,-0.652853438,2.819428707,-1.02181293,-2.310407434,-2.172063343,-3.022238865,3.104120513,0.844859589,Perut,Dada,Ketua
0.164856928,-0.092271117,-0.041433976,0.195168662,-0.069474253,-0.010057924,-0.030872575,-0.246857143,-0.030841496,-0.226281243,-0.010285711,-0.072004479,-0.485670703,-0.709978628,2.770689373,-0.875565289,-1.682130277,-2.154118845,3.210159904,3.222046136,0.860215015,Perut,Kepala,Ketua
0.15512699,-0.092347442,-0.157604197,0.177908204,-0.082487986,0.066672238,-0.037246032,-0.246857143,-0.030857143,-0.226285714,-0.010284214,-0.08200643,-0.347033301,-0.779166238,2.680737351,-0.321036688,-3.025600505,-2.144497863,-0.768334353,-3.044852361,0.854826118,Perut,Kepala,Ketua
0.174847718,-0.051707226,-0.055070036,0.185134772,-0.08964833,-0.019134802,-0.041142774,-0.256872575,-0.020756834,-0.223945394,-0.010100529,-0.074610597,-0.45185286,-0.721150316,3.063525222,-1.022762054,-1.695459368,-2.160527697,-3.16301431,3.071006677,0.851026375,Perut,Kepala,Ketua
0.144827565,0.030247091,-0.12177365,0.11488737,-0.036356044,0.031744762,-0.154278139,0.041246846,0.138957029,0.133577744,0.048640041,0.033905575,-0.282268252,0.021572919,-2.721537548,-0.989794762,0.538129233,2.565990341,1.056592001,2.889857273,0.283169735,Kepala,Kepala,Geledeg
0.136153653,0.020637651,-0.125790504,0.123572636,-0.041137825,0.041057779,-0.15011176,0.014472763,0.133739475,0.13349609,0.049452131,0.047197014,-0.28577444,0.020096484,-2.761692167,-0.953829052,-1.762073194,2.800873196,0.906775419,-0.598336511,0.286489347,Kepala,Kepala,Geledeg
0.143992116,0.020563714,-0.133705328,0.12963185,-0.04142042,0.042013483,-0.14413902,0.010563582,0.133289904,0.133444219,0.041984085,0.051420765,-0.287445683,0.013505232,-2.754557153,-0.937454428,-0.688608725,2.844514698,0.883692976,-2.860838767,0.287801918,Kepala,Kepala,Geledeg
0.139,0.010293651,-0.128714286,0.133660186,-0.051298684,0.041009774,-0.137055559,2.26E-07,0.126581003,0.141770478,0.042998371,0.043372373,-0.2761775,0.010472897,-2.878004561,-0.903744228,-3.092429064,2.97763553,0.866024175,1.894706935,0.276379175,Kepala,Kepala,Geledeg
-0.04690707,-0.179143512,-0.203323119,0.159879624,-0.064952229,0.031192976,-0.057323903,-0.24695816,0.00743551,-0.226846416,0.013157446,-0.070888601,-0.054825057,-0.566225953,1.608608286,1.204771566,-2.977901622,-2.132719726,-2.962765985,-3.074535811,0.568989358,Perut,Dada,Jendral
-0.142077266,-0.108416048,-0.15641961,0.128353693,-0.041196094,0.009179981,-0.041212648,-0.23667196,-0.00021589,-0.236517208,0.00973022,-0.071011893,-0.031148294,-0.585255835,0.99221365,1.851624915,-2.746263978,-2.123905494,-3.054971866,-3.090692274,0.586091964,Perut,Dada,Jendral
-0.112817903,-0.139316024,-0.165458171,0.110424776,-0.060054681,0.031211402,-0.038365724,-0.236563715,-0.010285498,-0.226287648,0.010285702,-0.071982832,-0.041962688,-0.558287793,1.243579666,1.710597455,-2.414183879,-2.157509091,-3.112755237,-3.038641684,0.559917033,Perut,Dada,Jendral
-0.13143053,-0.14399647,-0.159320462,0.117597531,-0.05114905,0.024738109,-0.04502397,-0.236555996,-0.010524912,-0.225776455,0.010249063,-0.061830247,-0.049171638,-0.543351301,1.165566576,1.721776652,-2.847597867,-2.197692544,-3.086001886,-3.014326245,0.545665732,Perut,Dada,Jendral
0.14400463,-0.174853395,-0.153742284,-0.072283951,-0.051890432,-0.020570988,-0.134008273,-0.164594907,0.083533736,-0.082552941,0.064801526,-0.010475609,-0.263188443,-0.000192901,2.514900143,1.359314073,3.167912711,-2.556473203,-1.714930288,-2.595572842,0.26319277,Perut,Perut,Ada
0.143722222,-0.178977513,-0.152341258,-0.067825623,-0.048373026,-0.015849206,-0.143691144,-0.174856923,0.076328094,-0.074765144,0.086309045,0.002476199,-0.243305324,0.005274773,2.513894235,1.35047621,2.4269623,-2.574090753,-1.7075338,-2.40540444,0.243424994,Perut,Perut,Ada
0.133722216,-0.185142725,-0.137864205,-0.071444355,-0.065449639,-0.000841389,-0.1237145,-0.185142637,0.072000093,-0.071997059,0.051516553,-2.95E-06,-0.259741155,-0.009999887,2.38697674,1.466241969,2.752530673,-2.412196099,-1.817616135,-2.423589993,0.2599408,Perut,Perut,Ada
0.153845459,-0.174834215,-0.153866552,-0.071737642,-0.061119801,-0.020148338,-0.131520999,-0.175135141,0.071626629,-0.071685142,0.051344983,0.000124957,-0.2682103,0.009739155,2.560884025,1.322207221,3.103357089,-2.527283466,-1.761994841,-2.42012304,0.268408364,Perut,Perut,Ada
0.114243827,-0.215398877,-0.198172154,0.061378815,-0.070354081,0.020570773,-0.061717893,-0.215996656,0.08578275,-0.118270319,0.055899348,-0.037340964,-0.08599537,-0.238158651,2.453797448,0.80531433,-2.183161771,-2.206395302,-2.30064325,-2.862012524,0.253400075,Perut,Dada,Botol
0.092849671,-0.195714493,-0.166013764,0.032793668,-0.061677177,0.023350064,-0.051987777,-0.216,0.088117837,-0.123363732,0.079477793,-0.01926306,-0.078412337,-0.219326092,2.273507294,0.959369285,3.060626488,-2.039383344,-2.351003022,-2.498336259,0.232994577,Perut,Dada,Botol
0.09312699,-0.203669318,-0.19009658,0.007453121,-0.060070338,0.011382959,-0.054765775,-0.214888889,0.082328706,-0.131275792,0.041815189,-0.032955445,-0.102447025,-0.204564672,2.262361249,1.132988711,2.888743784,-2.120229923,-2.398235125,-2.877022731,0.228815832,Perut,Dada,Botol
0.082576585,-0.200164259,-0.206001374,0.015606513,-0.059194317,0.018026007,-0.061760433,-0.206092569,0.107378308,-0.133330574,0.066846318,-0.032344456,-0.034059552,-0.207195957,2.331047552,1.127945334,1.723007409,-2.186283993,-2.238982339,-2.777903513,0.2112324,Perut,Dada,Botol
