kuantKiri[4],kuantKiri[6],kuantKiri[8],kuantKiri[10],kuantKiri[12],kuantKiri[14],kuantKiri[16],kuantKiri[18],kuantKiri[20],kuantKiri[22],kuantKiri[24],kuantKiri[26],kuantKiri[28],kuantKiri[30],kuantKiri[32],kuantKiri[34],kuantKiri[36],kuantKiri[38],kuantKanan[4],kuantKanan[6],kuantKanan[8],kuantKanan[10],kuantKanan[12],kuantKanan[14],kuantKanan[16],kuantKanan[18],kuantKanan[20],kuantKanan[22],kuantKanan[24],kuantKanan[26],kuantKanan[28],kuantKanan[30],kuantKanan[32],kuantKanan[34],kuantKanan[36],kuantKanan[38],tanganKiri,tanganKanan,SRERX,SRERY,ERWRX,ERWRY,WRHRX,WRHRY,SLELX,SLELY,ELWLX,ELWLY,WLHLX,WLHLY,HRHLX,HRHLY,SSSRER,SRERWR,ERWRHR,SSSLEL,SLELWL,ELWLHL,DisHRHL,stringnamagerakan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,Perut,Perut,0.076847493,-0.247700068,0.002976379,-0.052710459,0.005962883,-0.017286568,-0.030856292,-0.267143075,-0.020572721,-0.226280775,-2.15E-07,-0.072004935,-0.502678734,-0.255800565,2.224397055,0.249013842,-1.895493781,-2.066281834,-3.20551739,-3.137961982,0.56595655,Samping
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,1,1,1,1,1,1,1,2,1,2,1,Perut,Perut,0.071729828,-0.255513925,-0.015261425,-0.070512961,-0.010400464,-0.025365811,-0.02252381,-0.267420849,-0.026960317,-0.226285714,-0.003611111,-0.072069445,-0.467503272,-0.224674121,2.190844621,0.840907357,-0.269139095,-2.019839574,3.016325536,-0.89174929,0.520059481,Samping
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,7,1,7,1,1,1,1,2,1,1,1,1,Perut,Perut,0.083160617,-0.248644451,-0.003898004,-0.083024917,-0.005052521,-0.031544182,-0.030856964,-0.267425785,-0.020571566,-0.226280785,-0.001129407,-0.072000001,-0.486768208,-0.212785808,2.240765293,0.70482212,0.190045609,-2.064790334,-3.206311291,-2.444498174,0.533268154,Samping
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,7,3,3,0,7,7,0,Perut,Kepala,0.154939158,-0.113108225,-0.01143296,0.216366425,-0.010298157,0.090701562,-0.051307885,-0.257213379,-0.020879858,-0.216156256,-0.007989648,-0.072040574,-0.553885051,-0.759469485,2.949393176,-0.912971202,-2.795483922,-2.266847637,-3.093817979,1.721486668,0.940011908,Hai
0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Kepala,0.142616275,-0.119817239,-0.00889685,0.212671604,-0.012234017,0.092288681,-0.044206347,-0.257145216,-0.017793657,-0.215997646,-0.010001457,-0.080896606,-0.543196028,-0.759753932,2.861858773,-0.854391117,-3.138887471,-2.243140227,-3.140793194,3.010920867,0.933972983,Hai
0,0,0,8,8,8,0,0,0,0,0,1,1,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Kepala,0.144001685,-0.114054351,-0.000286542,0.214959119,-0.020289828,0.083404756,-0.051428417,-0.257142857,-0.020323812,-0.216223765,-0.003858882,-0.072030626,-0.538749854,-0.751111535,2.879965091,-0.92538395,-2.986772886,-2.247870453,-3.12475439,-0.765031699,0.924356919,Hai
7,0,3,7,0,7,0,0,0,7,3,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Kepala,0.154277778,-0.102996486,-0.010555562,0.216077138,-0.010656299,0.082347467,-0.049923942,-0.266309524,-0.015964942,-0.216841054,-0.005000083,-0.074222223,-0.545327905,-0.77337258,2.977749751,-0.960035826,-3.149390923,-2.271788757,-3.116484917,-0.155774326,0.94630783,Hai
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,Perut,Kepala,0.185138889,0.020570988,-0.169331704,0.171226209,-0.063270533,0.055013932,-0.051427469,-0.25713606,-0.020810185,-0.215996656,-0.010045868,-0.072004887,-0.374241469,-0.853655264,-2.996818948,-0.927807634,-2.745732219,-2.294883623,-3.127035963,3.036969116,0.932097241,Hormat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,3,0,0,3,0,0,0,0,0,5,0,0,0,1,0,1,0,0,Perut,Kepala,0.176169092,0.003912478,-0.186030936,0.174604579,-0.057204288,0.053031443,-0.053373016,-0.257141571,-0.030586866,-0.224856524,-0.010177684,-0.081646562,-0.372973771,-0.854401013,-3.128710032,-0.798028377,0.292766525,-2.261558023,-3.16000462,-2.691282373,0.932273432,Hormat
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,Perut,Kepala,0.171528767,0.001950101,-0.175694145,0.164574859,-0.064475249,0.070284487,-0.066150835,-0.257699056,-0.040857137,-0.224394394,-0.012507934,-0.08195391,-0.383644397,-0.852563537,-3.095033745,-0.78721797,2.789777972,-2.339617706,-3.158208454,-1.421499348,0.934924717,Hormat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,7,0,3,0,7,0,Perut,Kepala,0.174864788,0.000658264,-0.172380095,0.182394431,-0.049564782,0.051557576,-0.043404196,-0.263068795,-0.031142851,-0.221748637,-0.010285762,-0.07645216,-0.375213555,-0.8417606,-3.026599006,-0.840785894,-1.904778435,-2.191487851,-3.148437619,0.439372982,0.92161907,Hormat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,7,1,0,7,0,3,0,Perut,Perut,0.061991812,-0.185138889,-0.213864026,-0.043383488,-0.056138117,-0.006850352,-0.022515432,-0.257152778,-0.020578275,-0.21599537,0.010223337,-0.082276235,-0.193207733,-0.330329432,2.224953652,1.491105624,0.610291879,-2.029376517,2.011349156,-3.006185567,0.382868565,Hamba
0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,7,0,0,0,3,0,7,Perut,Perut,0.076722008,-0.195420635,-0.230729249,-0.051153836,-0.061430816,0.008103848,-0.030577257,-0.257142857,-0.010015873,-0.226559413,0.020288928,-0.081170745,-0.165146031,-0.336688107,2.294487314,1.455541562,2.87210848,-2.06790876,-3.15379199,-2.934009833,0.37502088,Hamba
0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,Perut,Perut,0.078944546,-0.19487173,-0.226895377,-0.051428566,-0.06278381,0.00933445,-0.02057893,-0.249958572,-0.010277992,-0.22628572,0.01139704,-0.081730135,-0.172059009,-0.33792174,2.260235125,1.449171164,2.849164846,-2.026592519,-3.193518881,-3.042378592,0.379224476,Hamba
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,3,2,0,0,0,0,0,7,0,3,3,0,0,Perut,Perut,0.082285643,-0.185428559,-0.2262913,-0.051428571,-0.067926586,0.005806742,-0.021960318,-0.257088691,-0.010563492,-0.226285714,0.009683886,-0.072003424,-0.169518863,-0.324667308,2.355749685,1.415922227,2.910282628,-1.971439043,-3.017168546,-3.045969347,0.366290932,Hamba
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,Perut,Perut,0.036792695,-0.221654021,-0.060431241,-0.061861283,-0.009501886,-0.003909251,-0.020570988,-0.257324889,-0.010570988,-0.226037809,0.000216049,-0.061714463,-0.368063272,-0.267992112,2.084290414,2.243078065,0.692906497,-2.012559307,-3.017966271,-3.179599279,0.455322856,Wadah
3,0,0,3,0,0,3,7,0,0,0,0,3,0,0,8,8,3,0,0,1,0,0,0,5,0,5,1,5,0,0,0,0,0,0,0,Perut,Perut,0.041142121,-0.216014267,-0.057567525,-0.084463346,-0.000256548,-0.008085003,-0.020571429,-0.255753972,-0.020563498,-0.217389104,0.0091671,-0.05832694,-0.375291454,-0.243478609,2.111428796,2.418474716,-0.923294896,-2.071280509,3.211909457,-2.973970617,0.447378584,Wadah
0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,1,0,0,3,1,0,3,0,0,7,0,0,0,7,0,0,0,7,3,0,Perut,Perut,0.039753968,-0.205995071,-0.061314248,-0.106499153,-0.003409213,-0.001385847,-0.020571429,-0.246857334,-0.020571428,-0.226285095,0.00079495,-0.051984704,-0.376775019,-0.23181849,2.103843821,2.488969209,0.408129161,-2.082667044,3.223618535,-3.122410499,0.442464674,Wadah
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,7,0,0,0,0,0,Perut,Perut,0.038920605,-0.207384173,-0.062269833,-0.118424994,0.000555482,0.01334102,-0.020571429,-0.246857143,-0.020571429,-0.226285714,4.52E-06,-0.051428583,-0.380566846,-0.232674722,2.097735836,2.542268086,0.648186166,-2.082183853,3.22361897,-3.138013089,0.446079381,Wadah
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,6,0,1,3,0,0,0,0,0,0,Perut,Perut,0.075643218,-0.211207133,-0.119778807,-0.080579561,-0.041917867,-0.005921854,-0.060892704,-0.235450317,0.073879672,-0.083900892,0.090123242,-0.010730238,-0.160543124,-0.032376972,2.264594077,1.869314712,2.381739498,-2.170036191,-2.231206997,-2.443067731,0.163980926,Gang
7,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,3,0,7,7,0,3,0,1,5,0,3,4,5,3,8,0,7,Perut,Perut,0.052510623,-0.216809011,-0.071871995,-0.092017116,-0.055693628,-0.035972135,-0.040877077,-0.242935002,0.059554267,-0.081553796,0.052737057,-0.030016091,-0.19935615,-0.013873293,2.16027049,2.308619131,2.845875473,-2.103849209,-2.411296969,-2.770972547,0.199934514,Gang
0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,3,6,7,6,3,2,0,Perut,Perut,0.068473348,-0.233601183,-0.113800623,-0.093393819,-0.051424805,-0.019456147,-0.051211653,-0.251533413,0.083117917,-0.087754877,0.060988785,-0.014048569,-0.160067073,-0.008915978,2.197817845,2.026884911,2.522041293,-2.12258427,-2.245397558,-2.27856635,0.161647091,Gang
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,7,3,0,0,0,0,0,0,0,0,Perut,Perut,0.068668306,-0.239664429,-0.132320469,-0.078925827,-0.04836187,-0.036400237,-0.052132871,-0.226397495,0.07741862,-0.114067382,0.070193137,-0.062094566,-0.144999144,-0.057857487,2.161466653,1.882011086,-2.074767498,-2.159314029,-2.387126651,-2.959994051,0.156901351,Gang
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,7,0,0,0,7,0,Perut,Dada,0.164814815,-0.081233711,-0.023600394,0.089096365,-0.030764103,0.02749207,-0.030856481,-0.246867284,-0.020856481,-0.217654321,-0.010152821,-0.080987226,-0.532300669,-0.652853438,2.819428707,-1.02181293,-2.310407434,-2.172063343,-3.022238865,3.104120513,0.844859589,Ketua
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,1,0,0,0,0,1,0,5,0,0,5,Perut,Kepala,0.164856928,-0.092271117,-0.041433976,0.195168662,-0.069474253,-0.010057924,-0.030872575,-0.246857143,-0.030841496,-0.226281243,-0.010285711,-0.072004479,-0.485670703,-0.709978628,2.770689373,-0.875565289,-1.682130277,-2.154118845,3.210159904,3.222046136,0.860215015,Ketua
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,3,7,0,1,0,8,0,0,0,1,5,Perut,Kepala,0.15512699,-0.092347442,-0.157604197,0.177908204,-0.082487986,0.066672238,-0.037246032,-0.246857143,-0.030857143,-0.226285714,-0.010284214,-0.08200643,-0.347033301,-0.779166238,2.680737351,-0.321036688,-3.025600505,-2.144497863,-0.768334353,-3.044852361,0.854826118,Ketua
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,0,0,Perut,Kepala,0.174847718,-0.051707226,-0.055070036,0.185134772,-0.08964833,-0.019134802,-0.041142774,-0.256872575,-0.020756834,-0.223945394,-0.010100529,-0.074610597,-0.45185286,-0.721150316,3.063525222,-1.022762054,-1.695459368,-2.160527697,-3.16301431,3.071006677,0.851026375,Ketua
0,0,0,0,3,0,0,0,0,0,0,0,3,1,8,0,0,0,0,0,8,7,4,1,5,0,0,0,0,0,0,0,0,0,0,0,Kepala,Kepala,0.144827565,0.030247091,-0.12177365,0.11488737,-0.036356044,0.031744762,-0.154278139,0.041246846,0.138957029,0.133577744,0.048640041,0.033905575,-0.282268252,0.021572919,-2.721537548,-0.989794762,0.538129233,2.565990341,1.056592001,2.889857273,0.283169735,Geledeg
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kepala,Kepala,0.136153653,0.020637651,-0.125790504,0.123572636,-0.041137825,0.041057779,-0.15011176,0.014472763,0.133739475,0.13349609,0.049452131,0.047197014,-0.28577444,0.020096484,-2.761692167,-0.953829052,-1.762073194,2.800873196,0.906775419,-0.598336511,0.286489347,Geledeg
