7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,3,3,3,2,2,1,1,1,1,8,1,1,1,8,1,1,1,1,1,1,2,Dada,Dada,0.114369712594428,-0.191422317054571,0.0788847320005745,0.121734968332402,0.0361031053003884,0.0396340733972232,-0.121626407896053,-0.167261072211877,-0.164396260234091,0.0603252237048029,-0.0630265741683395,0.0441082681055483,-0.912526429945434,-0.0395130814773915,2.38186313324846,-1.0653394110733,-0.694068258786263,-1.61287191148676,1.78951106155531,2.85235458120264,0.913672266344599,TestArah
3,3,3,8,8,8,7,7,7,7,7,7,7,3,4,8,8,8,4,3,3,7,7,7,7,7,7,7,7,7,7,6,5,7,7,7,Perut,Dada,0.0762324920165118,-0.180039508807071,0.026635687000016,0.0331037491203445,0.0229473084805664,0.00665650203881176,-0.0889340668860014,-0.177146140894774,-0.0665110072287247,9.03399180009664E-06,-0.0286951826157872,0.00233634078070967,-0.648403511942929,-0.0327642522632609,2.41560913109521,-1.72836956930107,0.760757791249655,-2.28778257121981,2.07297259148169,0.447971351049164,0.650396887590605,TestArah
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,5,5,5,5,5,5,1,5,1,1,1,1,1,Perut,Perut,0.040728680333792,-0.251389986355752,0.0321287690833338,-0.188247118079991,0.0231374252355713,-0.0706484304989219,-0.0263592796357223,-0.264920726135966,-0.0618475279785757,-0.214444193500228,-0.0207970884059941,-0.0754906572005358,-0.560511208665081,-0.0509101181184239,2.09243242578517,1.70614975184928,-2.97873899822886,-2.06181789220977,3.01782045105469,-0.323465030650336,0.562865998814378,TestArah
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,3,3,Perut,Perut,0.0511313522314942,-0.256983055176549,0.0608924658078704,-0.205229086613333,0.0206427062565437,-0.0708513452916367,-0.0404544244343256,-0.277358909059332,-0.0717179868882937,-0.225956783152784,-0.0205776969001665,-0.0620969627000149,-0.605569755796252,-0.0425252810588451,2.1656076240373,-3.00013837029933,2.35238894463423,-2.18594049489445,3.06343487564443,3.11890974047664,0.607074041650922,TestArah
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Perut,Perut,0.0514203153397638,-0.257138418199349,0.061691457383552,-0.195700807961482,0.0205734085071262,-0.0719680929247677,-0.0383459562342868,-0.277704414140537,-0.0719921663024526,-0.226276577309799,-0.0205716026916713,-0.061724915630556,-0.606821382105451,-0.0511812578071902,2.16764026843319,-3.11644651898758,3.179357578541,-2.17483221194047,3.05559665944051,3.21453126189683,0.608978021547135,TestArah
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Perut,0.07,-0.26,0.12,-0.205833333333333,0.02,-0.0441666666666667,-0.06,-0.27,-0.11,-0.22,-0.03,-0.05,-0.739999999999999,-0.04,2.11984250019313,-2.87657736018083,3.0425880575472,-2.14823594293941,2.89661399046293,3.06482076232001,0.741080292545956,ARAH 2
0,0,1,1,0,1,2,1,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,Perut,Perut,0.0677777777777778,-0.231944444444444,0.118333333333333,-0.015162037037037,0.0386111111111111,0.00432870370370371,-0.105277777777778,-0.216666666666667,-0.173055555555556,-0.0363888888888889,-0.0661111111111111,-0.00666666666666667,-0.901388888888889,-0.0213888888888889,2.17950382950278,-2.34847288469489,-0.467609297498611,-2.37702210818189,2.26748476188287,2.70999211286706,0.901685332524962,ARAH 2
0,0,1,3,1,2,1,1,1,2,1,1,2,1,2,1,1,0,0,0,5,1,1,2,2,1,1,1,1,1,2,2,2,2,2,1,Dada,Dada,0.107160493827161,-0.206720679012346,0.00856481481481482,0.174578832304527,0.0119058641975309,0.0190091306584362,-0.112924382716049,-0.186574074074074,-0.0342515432098765,0.119266975308642,-0.00350308641975308,0.0589814814814815,-0.62170524691358,0.00940586419753086,2.36464483998788,-0.565659935243228,2.05810217280309,-2.42086865098816,1.11256506343156,1.73599386297486,0.622407736004956,ARAH 2
0,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Kepala,Kepala,0.112976680384088,-0.140464463305898,-0.0919843106995885,0.166238300897348,0.00949738511659807,0.0471946980738455,-0.112303455075446,-0.119904835390947,0.0373819015775034,0.164146304869684,0.00406935871056241,0.0544161522633745,-0.426991812414266,0.0213723851165981,1.96636182229883,-0.270019034871989,2.34833888868113,-1.52874206240959,0.732179431738838,-2.43037995937162,0.427661747640956,ARAH 2
5,3,3,3,4,4,4,4,4,3,4,4,4,3,4,3,5,7,5,4,4,4,4,3,4,4,3,4,4,4,4,4,3,3,4,0,Dada,Dada,0.11063824112178,-0.155290679536275,-0.0517217864083219,0.148506619469371,-0.0139028504134278,0.0379776305020513,-0.111452873752096,-0.169441800983082,-0.00507272495618046,0.16622628624638,-0.0129425178135955,0.0570671153406493,-0.496860883678174,-0.00190632263565006,2.25592762999579,-0.513280288423127,-1.49725206043624,-2.58303444746988,0.678855091025926,-1.96035677984601,0.497002784843356,ARAH 2
0,0,0,3,5,5,5,4,5,5,5,5,5,5,5,6,8,5,3,0,5,5,5,5,5,5,5,5,5,5,4,4,5,5,3,5,Dada,Dada,0.124462173364494,-0.200980296653785,0.119952172599769,0.113291850540816,0.031002698599627,0.0410549341806126,-0.109207024270892,-0.198317827805086,-0.0793075756932272,0.114895174617955,-0.037859514383711,0.023251864315018,-0.836023913435505,-0.0081085089621014,2.47204508138852,-1.35231535992569,-2.44741835301727,-2.40215984727864,1.09377791232493,0.635573975312547,0.83644939060568,ARAH 2
8,1,0,5,6,5,5,5,5,6,5,5,5,6,5,6,0,0,0,0,0,6,6,6,5,5,5,5,5,5,6,5,6,5,0,0,Dada,Dada,0.096235060371236,-0.229749452684827,0.0205542270166603,0.152591440292801,0.0103056305166563,0.022807081505017,-0.0769224173408581,-0.209675495216808,-0.0183140993248119,0.115135977072721,-0.0168849865106586,0.0428681073420839,-0.568778442039875,-0.0124474585822806,2.27566555750695,-0.42919797020575,-2.00034295965519,-2.32708802095414,0.784594483919091,-0.668855718529096,0.569871675099666,ARAH 2
0,7,8,7,7,7,7,7,7,7,7,7,8,3,8,7,3,7,0,0,0,7,7,7,7,7,7,7,7,7,7,6,7,7,3,1,Dada,Perut,0.0632287516769788,-0.232215262574579,0.00612650630601835,0.00812754000813335,-0.000547065818981772,0.00285575226402826,-0.0615811782594683,-0.235268763756022,-0.0171753916479114,0.0254204438075756,0.00286430593025948,-0.00242033035160878,-0.479688290056663,0.0104875705949366,2.19029658180328,-0.241583733403674,1.61066052915651,-2.18540554751061,1.57255988094493,-0.102482684003734,0.482101183569633,ARAH 2
0,1,1,8,8,8,3,1,8,7,8,1,8,7,7,1,0,3,0,1,1,8,1,8,8,8,8,7,8,7,7,7,7,6,4,5,Perut,Perut,0.0714785764354716,-0.230339312849294,-0.0162187081581662,0.0324479872224481,0.0110959148383616,0.0164682153406675,-0.0653216993960963,-0.224868576771001,0.0336895724542247,0.0807061234390993,0.0111906751647294,0.00937721304578865,-0.417769119168241,0.0377913214054149,2.15007629890917,0.7679176202606,0.926787801135541,-2.19840328612571,-0.309159842841803,1.08839940843658,0.423641054920377,ARAH 2
5,0,8,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,5,0,0,0,8,0,0,0,0,2,6,5,0,5,1,7,5,0,Kepala,Kepala,0.047541071567652,0.104712796865297,-0.142117186337727,0.120901332978401,-0.0502473356989344,0.0332352282039074,-0.0893144916498915,0.174309206200805,0.152602488123728,0.135852947873308,0.0572552965323536,-0.0250172996376169,-0.0288269199768956,0.0632719811501505,-1.60912986800323,-1.86260013594241,-2.46284781787907,1.90952583350079,1.83295036151401,2.03275135526774,0.0765422296146683,ARAH 2
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Perut,Perut,0.0924316964324347,-0.241813533420408,0.139941189268397,-0.209419407417267,0.0263820184528074,-0.0449101325498915,-0.110536513656941,-0.229046966494422,-0.121872153107674,-0.198170751447964,-0.0589651306518791,-0.0831949249899338,-0.885522969999358,-0.0115757783013847,2.20698986966399,-2.95484366754665,1.62411756277932,-2.29599565395744,3.06633703223654,3.12249159724012,0.886970708168705,ARAH 2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,7,0,7,0,3,0,0,0,0,8,Perut,Perut,0.0947897693453454,-0.211717042595011,-0.0761127447425446,-0.209428316872702,0.00989950051257799,0.0329191629847252,-0.0916815698238039,-0.208862415735956,0.0974479957470091,-0.0763380764291101,0.0683620797041145,-0.0234220812497204,-0.303764526944427,0.0791228950471838,2.33099916301679,2.26214292346568,0.147657636896517,-2.33791129845131,-1.6852468304452,-2.73482807651052,0.314917627299983,ARAH 2
8,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Perut,0.0654108269262596,-0.285603251183195,0.0781635348682627,-0.204428564357575,0.0288860972364605,-0.0521411343615354,-0.055602265828439,-0.284135067103777,-0.0967375556736942,-0.220453835456364,-0.0236566088971079,-0.05037283559027,-0.696215681304012,-0.0144688084709115,2.14374799548615,-2.91527610104758,-2.1523000885657,-2.12082268987603,2.85560531018808,0.400313050369744,0.696752072762097,ARAH 2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,0,0,Perut,Perut,0.0607058563035072,-0.277933423643977,0.0680045426352295,-0.210123015676599,0.0219135027010128,-0.0561705870655982,-0.0515445073841233,-0.282614862975105,-0.0726871543242693,-0.21806816209601,-0.0206571280249196,-0.0547325787663964,-0.636283768925111,-0.0212352446797475,2.13391993774688,-3.12608961896801,-2.09731569590628,-2.16315583631237,3.08191559377582,1.01648335374055,0.636656353797628,ARAH 2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Perut,Perut,0.0814084960084308,-0.265220372878999,0.0718890150732008,-0.207781194879906,0.0206087084083615,-0.0496158496407111,-0.0150429029828923,-0.305628190638197,-0.0620190876201186,-0.207724115613778,-0.0205738091118033,-0.0520759049657333,-0.617674549136809,-0.0805898679077708,2.20059969012488,-3.19493624770728,-3.13695157413517,-2.1114706567871,2.98357211840582,3.08193888175798,0.622994736733463,ARAH 2
